Time,Channel A,Channel B
-0.29581266,0.05813776,0.01266518
-0.29577266,0.03692739,0.01068148
-0.29573266,0.03692739,0.01571703
-0.29569266,0.07293924,0.00213630
-0.29565266,0.04257332,0.01892148
-0.29561266,0.03463851,0.00534074
-0.29557266,0.04135258,0.01632740
-0.29553266,0.05340739,0.00503555
-0.29549266,0.03280740,0.01190222
-0.29545266,0.06469924,0.00946074
-0.29541266,0.06469924,0.00946074
-0.29537266,0.04638813,0.02838221
-0.29533266,0.02807703,0.03097629
-0.29529266,0.03723258,0.01831111
-0.29525266,0.05996887,0.00595111
-0.29521266,0.04196295,0.01541185
-0.29517266,0.02716147,0.00778222
-0.29513266,0.05554369,0.01220740
-0.29509266,0.03311258,0.00625629
-0.29505266,0.05203406,0.01327555
-0.29501266,0.04394665,0.01678518
-0.29497266,0.02609333,0.00503555
-0.29493266,0.04669332,0.03418073
-0.29489266,0.04867702,0.00854518
-0.29485266,0.06057924,0.00396741
-0.29481266,0.05050813,0.00808741
-0.29477266,0.04989776,0.00274667
-0.29473266,0.05050813,0.01922666
-0.29469266,0.03372295,-0.00167852
-0.29465266,0.03952147,-0.00824000
-0.29461266,0.04226813,0.00305185
-0.29457266,0.04135258,0.01129185
-0.29453266,0.04318369,0.03357036
-0.29449266,0.03845332,0.00152593
-0.29445266,0.04791406,-0.00167852
-0.29441266,0.06500442,0.00976592
-0.29437266,0.05233924,0.03769036
-0.29433266,0.05203406,0.01037629
-0.29429266,0.03601184,0.02273629
-0.29425266,0.05142369,-0.00671407
-0.29421266,0.02990814,0.02090518
-0.29417266,0.03433332,0.01098666
-0.29413266,0.05371258,0.01007111
-0.29409266,0.03723258,0.00686667
-0.29405266,0.05996887,0.00152593
-0.29401266,0.05874813,0.01983703
-0.29397266,0.05645924,0.02868740
-0.29393266,0.04928739,0.01892148
-0.29389266,0.03280740,0.00854518
-0.29385266,0.04669332,0.01953185
-0.29381266,0.04287850,0.00244148
-0.29377266,0.05996887,0.00976592
-0.29373266,0.03875851,0.00534074
-0.29369266,0.04486221,0.01129185
-0.29365266,0.04791406,0.02868740
-0.29361266,0.04928739,0.02945036
-0.29357266,0.04455702,0.01770074
-0.29353266,0.05142369,0.01190222
-0.29349266,0.06668294,-0.01052889
-0.29345266,0.04989776,0.01892148
-0.29341266,0.04318369,0.00335704
-0.29337266,0.06347850,0.01449629
-0.29333266,0.03128147,0.01739555
-0.29329266,0.05020295,-0.00579852
-0.29325266,0.03128147,0.00915555
-0.29321266,0.04760887,-0.00793481
-0.29317266,0.05340739,0.01602222
-0.29313266,0.04318369,0.01922666
-0.29309266,0.04760887,0.01922666
-0.29305266,0.05874813,0.00442518
-0.29301266,0.03631703,0.00091556
-0.29297266,0.03402814,0.01861629
-0.29293266,0.04074221,0.00717185
-0.29289266,0.02487259,0.04074221
-0.29285266,0.04928739,0.01327555
-0.29281266,0.05020295,0.01709037
-0.29277266,0.04608295,0.04043702
-0.29273266,0.03189184,0.01632740
-0.29269266,0.05783258,0.01220740
-0.29265266,0.03463851,0.01190222
-0.29261266,0.04196295,0.00000000
-0.29257266,0.03402814,0.01358074
-0.29253266,0.04013184,0.00686667
-0.29249266,0.04104739,0.01602222
-0.29245266,0.06378368,0.01770074
-0.29241266,0.04638813,-0.00198370
-0.29237266,0.05966369,0.01510666
-0.29233266,0.05310221,-0.00762963
-0.29229266,0.05996887,0.01510666
-0.29225266,0.04837184,-0.00289926
-0.29221266,0.05050813,0.01770074
-0.29217266,0.04043702,0.01190222
-0.29213266,0.04638813,0.01220740
-0.29209266,0.04867702,0.03311258
-0.29205266,0.04577776,0.00854518
-0.29201266,0.04043702,0.01541185
-0.29197266,0.04486221,0.01678518
-0.29193266,0.03784295,0.00503555
-0.29189266,0.05340739,0.00778222
-0.29185266,0.03509629,0.01770074
-0.29181266,0.05645924,0.00564592
-0.29177266,0.04074221,0.01327555
-0.29173266,0.04867702,-0.00106815
-0.29169266,0.04165776,0.02563555
-0.29165266,0.04699850,-0.00198370
-0.29161266,0.05371258,0.02182074
-0.29157266,0.05233924,0.02487259
-0.29153266,0.05752739,0.01571703
-0.29149266,0.05142369,0.02655110
-0.29145266,0.06225776,0.00946074
-0.29141266,0.06439406,0.01266518
-0.29137266,0.04165776,0.00473037
-0.29133266,0.04577776,0.00625629
-0.29129266,0.04425184,0.02594073
-0.29125266,0.05340739,0.01632740
-0.29121266,0.05310221,0.01770074
-0.29117266,0.04898221,0.02151555
-0.29113266,0.04760887,0.01892148
-0.29109266,0.06759850,0.01327555
-0.29105266,0.03341777,-0.01464888
-0.29101266,0.05905332,0.03418073
-0.29097266,0.05462813,0.01602222
-0.29093266,0.05371258,0.02243111
-0.29089266,0.05371258,0.01068148
-0.29085266,0.05050813,0.01678518
-0.29081266,0.04226813,0.00778222
-0.29077266,0.05401776,0.01449629
-0.29073266,0.01800592,0.01007111
-0.29069266,0.04486221,0.01220740
-0.29065266,0.05172887,0.00717185
-0.29061266,0.05996887,0.00473037
-0.29057266,0.04074221,0.00274667
-0.29053266,0.02838221,0.01541185
-0.29049266,0.03158666,0.01327555
-0.29045266,0.02609333,0.01220740
-0.29041266,0.05142369,0.00152593
-0.29037266,0.04104739,0.02090518
-0.29033266,0.04928739,0.01892148
-0.29029266,0.03982665,0.00946074
-0.29025266,0.05050813,-0.00518815
-0.29021266,0.02990814,0.01861629
-0.29017266,0.04226813,0.01098666
-0.29013266,0.05142369,0.00534074
-0.29009266,0.04638813,0.01327555
-0.29005266,0.05752739,0.00747704
-0.29001266,0.05935850,0.03097629
-0.28997266,0.07232887,0.01510666
-0.28993266,0.04425184,0.01098666
-0.28989266,0.05493332,-0.01342814
-0.28985266,0.03814813,0.01510666
-0.28981266,0.03433332,0.02182074
-0.28977266,0.05371258,0.01098666
-0.28973266,0.04669332,0.00000000
-0.28969266,0.03982665,0.01098666
-0.28965266,0.05081332,0.01571703
-0.28961266,0.04486221,0.01327555
-0.28957266,0.04165776,-0.00350963
-0.28953266,0.04165776,0.00061037
-0.28949266,0.04791406,0.02243111
-0.28945266,0.04791406,0.01358074
-0.28941266,0.05935850,0.02044740
-0.28937266,0.02655110,0.00686667
-0.28933266,0.05172887,0.01129185
-0.28929266,0.02868740,0.01892148
-0.28925266,0.05584887,-0.00412000
-0.28921266,0.04669332,0.01922666
-0.28917266,0.04638813,0.01159703
-0.28913266,0.02365185,0.02487259
-0.28909266,0.03952147,0.01800592
-0.28905266,0.04699850,0.00747704
-0.28901266,0.05371258,0.01419111
-0.28897266,0.03067110,0.00946074
-0.28893266,0.04165776,0.00778222
-0.28889266,0.04074221,0.01632740
-0.28885266,0.04791406,0.00000000
-0.28881266,0.03875851,0.02395703
-0.28877266,0.04760887,0.01632740
-0.28873266,0.06729332,0.00747704
-0.28869266,0.05996887,0.00534074
-0.28865266,0.05172887,0.01190222
-0.28861266,0.04669332,0.02838221
-0.28857266,0.04608295,0.02014222
-0.28853266,0.04226813,0.03006073
-0.28849266,0.04196295,0.01480148
-0.28845266,0.02838221,0.00595111
-0.28841266,0.05111850,0.01953185
-0.28837266,0.03189184,0.02014222
-0.28833266,0.03692739,0.02044740
-0.28829266,0.04516739,0.00915555
-0.28825266,0.04135258,0.01800592
-0.28821266,0.04287850,0.01449629
-0.28817266,0.03631703,0.01510666
-0.28813266,0.05432295,0.01220740
-0.28809266,0.06637776,0.02304148
-0.28805266,0.04135258,0.01922666
-0.28801266,0.04165776,-0.00350963
-0.28797266,0.05783258,0.00747704
-0.28793266,0.04760887,0.00854518
-0.28789266,0.04135258,0.01632740
-0.28785266,0.06637776,0.02304148
-0.28781266,0.05203406,-0.00045778
-0.28777266,0.04959258,-0.00457778
-0.28773266,0.05813776,0.01678518
-0.28769266,0.04043702,0.01266518
-0.28765266,0.04318369,0.00778222
-0.28761266,0.04760887,0.00915555
-0.28757266,0.04730369,0.00183111
-0.28753266,0.04348888,0.00885037
-0.28749266,0.05554369,0.02182074
-0.28745266,0.03814813,0.01983703
-0.28741266,0.04486221,0.01388592
-0.28737266,0.06820887,0.01510666
-0.28733266,0.04425184,0.01190222
-0.28729266,0.05691702,0.02563555
-0.28725266,0.06088443,-0.01113926
-0.28721266,0.05493332,0.01266518
-0.28717266,0.04791406,0.02868740
-0.28713266,0.04608295,0.01922666
-0.28709266,0.06317332,0.03250221
-0.28705266,0.04730369,0.00503555
-0.28701266,0.02777184,0.00473037
-0.28697266,0.03753777,0.02090518
-0.28693266,0.05462813,0.00152593
-0.28689266,0.03723258,0.00366222
-0.28685266,0.06698813,0.02334666
-0.28681266,0.05371258,-0.00076296
-0.28677266,0.03372295,0.00778222
-0.28673266,0.03952147,0.00396741
-0.28669266,0.06378368,-0.00579852
-0.28665266,0.06912442,0.01297037
-0.28661266,0.05615406,-0.00579852
-0.28657266,0.03753777,0.01602222
-0.28653266,0.05050813,0.00854518
-0.28649266,0.05371258,0.01953185
-0.28645266,0.05142369,0.01098666
-0.28641266,0.04516739,0.02044740
-0.28637266,0.05172887,0.01739555
-0.28633266,0.03402814,0.00396741
-0.28629266,0.02716147,0.00061037
-0.28625266,0.04104739,0.01800592
-0.28621266,0.03601184,0.00030519
-0.28617266,0.05722221,0.01098666
-0.28613266,0.05996887,0.01129185
-0.28609266,0.03219703,0.01632740
-0.28605266,0.04165776,0.01541185
-0.28601266,0.04989776,0.00595111
-0.28597266,0.06469924,0.01388592
-0.28593266,0.03433332,-0.01052889
-0.28589266,0.03692739,0.00183111
-0.28585266,0.05050813,0.01129185
-0.28581266,0.03601184,0.00885037
-0.28577266,0.05905332,0.01800592
-0.28573266,0.05691702,-0.01113926
-0.28569266,0.05874813,0.03509629
-0.28565266,0.02838221,0.02334666
-0.28561266,0.05615406,0.00442518
-0.28557266,0.05203406,0.00915555
-0.28553266,0.02868740,0.01510666
-0.28549266,0.04577776,-0.01754814
-0.28545266,0.04486221,-0.00930815
-0.28541266,0.05874813,-0.01205481
-0.28537266,0.04669332,0.01358074
-0.28533266,0.03021332,0.02121036
-0.28529266,0.06225776,0.01953185
-0.28525266,0.03067110,0.01388592
-0.28521266,0.06134220,0.00747704
-0.28517266,0.05233924,0.00534074
-0.28513266,0.05493332,0.01266518
-0.28509266,0.04226813,0.01480148
-0.28505266,0.04257332,0.00915555
-0.28501266,0.04318369,0.01831111
-0.28497266,0.03845332,0.00686667
-0.28493266,0.05615406,0.00564592
-0.28489266,0.04791406,0.00534074
-0.28485266,0.05172887,0.00686667
-0.28481266,0.03570665,0.01419111
-0.28477266,0.06881924,0.00564592
-0.28473266,0.05615406,0.00915555
-0.28469266,0.04730369,-0.00991852
-0.28465266,0.04989776,0.00808741
-0.28461266,0.03158666,0.02044740
-0.28457266,0.03692739,0.00244148
-0.28453266,0.03906369,0.00564592
-0.28449266,0.02456740,0.00473037
-0.28445266,0.04760887,0.00656148
-0.28441266,0.04257332,-0.00045778
-0.28437266,0.04043702,-0.00488296
-0.28433266,0.05584887,0.01510666
-0.28429266,0.05752739,0.01953185
-0.28425266,0.04638813,-0.01236000
-0.28421266,0.05462813,-0.00076296
-0.28417266,0.04043702,0.01861629
-0.28413266,0.05310221,-0.00732444
-0.28409266,0.04486221,0.01190222
-0.28405266,0.05203406,0.00061037
-0.28401266,0.05401776,0.01983703
-0.28397266,0.04547258,0.01220740
-0.28393266,0.05371258,0.02716147
-0.28389266,0.02838221,0.02090518
-0.28385266,0.07110813,0.02563555
-0.28381266,0.04043702,0.00747704
-0.28377266,0.04455702,0.01571703
-0.28373266,0.03875851,-0.00457778
-0.28369266,0.05279702,0.01953185
-0.28365266,0.04394665,0.00915555
-0.28361266,0.05874813,0.01953185
-0.28357266,0.02868740,0.00915555
-0.28353266,0.06164739,0.01068148
-0.28349266,0.04730369,0.01007111
-0.28345266,0.03021332,-0.01281777
-0.28341266,0.05813776,0.01709037
-0.28337266,0.05584887,0.01358074
-0.28333266,0.03341777,0.00808741
-0.28329266,0.06500442,0.01510666
-0.28325266,0.04226813,-0.00961333
-0.28321266,0.04577776,0.01602222
-0.28317266,0.02578814,0.00152593
-0.28313266,0.05966369,0.01327555
-0.28309266,0.05172887,0.00595111
-0.28305266,0.04043702,0.01480148
-0.28301266,0.04730369,0.01922666
-0.28297266,0.05432295,-0.00610370
-0.28293266,0.04760887,0.00503555
-0.28289266,0.03814813,-0.00137333
-0.28285266,0.06576739,0.01983703
-0.28281266,0.02426222,0.03036592
-0.28277266,0.04348888,0.01632740
-0.28273266,0.05401776,0.00396741
-0.28269266,0.03463851,0.00442518
-0.28265266,0.06057924,-0.00198370
-0.28261266,0.04730369,-0.01525925
-0.28257266,0.05279702,0.01861629
-0.28253266,0.03875851,0.01068148
-0.28249266,0.04760887,0.00473037
-0.28245266,0.04867702,-0.00671407
-0.28241266,0.04013184,0.03891110
-0.28237266,0.04577776,-0.00412000
-0.28233266,0.03189184,-0.01876888
-0.28229266,0.05493332,0.00915555
-0.28225266,0.04425184,0.02090518
-0.28221266,0.05462813,0.01220740
-0.28217266,0.04226813,0.01388592
-0.28213266,0.06225776,0.01388592
-0.28209266,0.05203406,0.01709037
-0.28205266,0.05310221,-0.01236000
-0.28201266,0.04516739,0.01266518
-0.28197266,0.03250221,-0.00320444
-0.28193266,0.05081332,0.00183111
-0.28189266,0.03753777,0.02487259
-0.28185266,0.04348888,0.00625629
-0.28181266,0.04959258,0.01678518
-0.28177266,0.03158666,-0.00289926
-0.28173266,0.04547258,0.03982665
-0.28169266,0.05935850,0.00366222
-0.28165266,0.04455702,0.01831111
-0.28161266,0.04837184,0.00595111
-0.28157266,0.03845332,0.00122074
-0.28153266,0.04577776,0.00625629
-0.28149266,0.05935850,0.00747704
-0.28145266,0.04959258,0.02975555
-0.28141266,0.05752739,0.02655110
-0.28137266,0.04547258,-0.00381481
-0.28133266,0.02838221,-0.00412000
-0.28129266,0.06164739,-0.00518815
-0.28125266,0.03540147,0.03158666
-0.28121266,0.04287850,-0.00961333
-0.28117266,0.04425184,0.00534074
-0.28113266,0.04486221,0.01388592
-0.28109266,0.02990814,0.00183111
-0.28105266,0.03570665,0.00122074
-0.28101266,0.04455702,0.02945036
-0.28097266,0.05905332,0.02426222
-0.28093266,0.04196295,0.00656148
-0.28089266,0.03463851,0.01129185
-0.28085266,0.03463851,0.00503555
-0.28081266,0.05523850,-0.00991852
-0.28077266,0.03814813,0.00885037
-0.28073266,0.06851406,-0.00137333
-0.28069266,0.05432295,0.01709037
-0.28065266,0.05722221,0.01220740
-0.28061266,0.04425184,0.01266518
-0.28057266,0.04730369,0.01541185
-0.28053266,0.03601184,0.01327555
-0.28049266,0.05279702,0.01190222
-0.28045266,0.05081332,0.01800592
-0.28041266,0.03433332,0.01770074
-0.28037266,0.04318369,-0.00167852
-0.28033266,0.05966369,0.00564592
-0.28029266,0.05523850,0.01831111
-0.28025266,0.02655110,0.02365185
-0.28021266,0.03128147,0.01129185
-0.28017266,0.04455702,0.00854518
-0.28013266,0.04577776,0.01709037
-0.28009266,0.04989776,0.00152593
-0.28005266,0.06790368,0.00396741
-0.28001266,0.04928739,0.00396741
-0.27997266,0.03341777,-0.00488296
-0.27993266,0.05752739,-0.00640889
-0.27989266,0.04516739,0.02044740
-0.27985266,0.04226813,0.01770074
-0.27981266,0.03341777,0.02151555
-0.27977266,0.06088443,0.00000000
-0.27973266,0.05142369,0.00122074
-0.27969266,0.06530961,0.01007111
-0.27965266,0.05554369,0.01831111
-0.27961266,0.05081332,0.00183111
-0.27957266,0.05310221,0.02426222
-0.27953266,0.05340739,-0.00412000
-0.27949266,0.05050813,0.00396741
-0.27945266,0.02136296,-0.00961333
-0.27941266,0.03601184,-0.01281777
-0.27937266,0.04226813,0.02273629
-0.27933266,0.04455702,0.00686667
-0.27929266,0.05615406,0.01709037
-0.27925266,0.03906369,0.01327555
-0.27921266,0.04043702,-0.02059999
-0.27917266,0.04760887,0.00213630
-0.27913266,0.05462813,-0.00167852
-0.27909266,0.03784295,0.01800592
-0.27905266,0.04928739,0.02090518
-0.27901266,0.05645924,0.00274667
-0.27897266,0.04104739,0.01800592
-0.27893266,0.03784295,0.01129185
-0.27889266,0.03021332,0.00625629
-0.27885266,0.03341777,0.00747704
-0.27881266,0.06347850,-0.00457778
-0.27877266,0.04104739,0.01037629
-0.27873266,0.04074221,0.00747704
-0.27869266,0.04837184,0.00244148
-0.27865266,0.04318369,0.01602222
-0.27861266,0.04608295,0.00473037
-0.27857266,0.05462813,0.00534074
-0.27853266,0.04547258,0.02975555
-0.27849266,0.03280740,0.01266518
-0.27845266,0.03540147,0.02594073
-0.27841266,0.05172887,0.00625629
-0.27837266,0.04318369,0.01449629
-0.27833266,0.02548296,0.00915555
-0.27829266,0.05081332,0.00152593
-0.27825266,0.04257332,0.01770074
-0.27821266,0.04989776,0.02044740
-0.27817266,0.02685629,0.00534074
-0.27813266,0.05203406,-0.00930815
-0.27809266,0.05081332,0.00000000
-0.27805266,0.05172887,0.00915555
-0.27801266,0.05615406,0.01388592
-0.27797266,0.04257332,0.00503555
-0.27793266,0.04516739,0.02746666
-0.27789266,0.05020295,-0.00320444
-0.27785266,0.05020295,0.00747704
-0.27781266,0.05050813,0.01327555
-0.27777266,0.02609333,0.00625629
-0.27773266,0.04257332,-0.00381481
-0.27769266,0.05462813,0.00915555
-0.27765266,0.03784295,0.01800592
-0.27761266,0.03250221,-0.00259407
-0.27757266,0.02899258,0.00183111
-0.27753266,0.01892148,-0.00228889
-0.27749266,0.04959258,-0.00518815
-0.27745266,0.04837184,0.01129185
-0.27741266,0.04760887,0.00747704
-0.27737266,0.04516739,0.00442518
-0.27733266,0.05813776,-0.00869778
-0.27729266,0.04287850,0.00030519
-0.27725266,0.03280740,0.00183111
-0.27721266,0.02456740,-0.01617481
-0.27717266,0.04669332,0.00747704
-0.27713266,0.04867702,0.00366222
-0.27709266,0.03845332,0.00625629
-0.27705266,0.05310221,0.01953185
-0.27701266,0.03067110,-0.00640889
-0.27697266,0.01693777,-0.00198370
-0.27693266,0.06164739,0.00946074
-0.27689266,0.05844295,0.01129185
-0.27685266,0.03402814,0.02685629
-0.27681266,0.04196295,0.00778222
-0.27677266,0.03723258,0.02487259
-0.27673266,0.04318369,0.00946074
-0.27669266,0.01281777,0.03189184
-0.27665266,0.02655110,0.02624592
-0.27661266,0.04287850,0.01098666
-0.27657266,0.03250221,0.01129185
-0.27653266,0.05233924,0.01327555
-0.27649266,0.03433332,0.00595111
-0.27645266,0.05081332,0.02014222
-0.27641266,0.03875851,0.02151555
-0.27637266,0.04394665,0.01983703
-0.27633266,0.03753777,0.02594073
-0.27629266,0.06500442,0.03479110
-0.27625266,0.05371258,0.00976592
-0.27621266,0.07080294,0.00152593
-0.27617266,0.03372295,0.01770074
-0.27613266,0.04699850,0.03158666
-0.27609266,0.05401776,0.00152593
-0.27605266,0.06256294,0.00534074
-0.27601266,0.05401776,0.02334666
-0.27597266,0.05081332,0.00000000
-0.27593266,0.03982665,0.01953185
-0.27589266,0.05554369,0.02655110
-0.27585266,0.04928739,0.00747704
-0.27581266,0.03906369,-0.00732444
-0.27577266,0.05279702,0.00595111
-0.27573266,0.04760887,0.01510666
-0.27569266,0.03784295,0.02121036
-0.27565266,0.03662221,0.00366222
-0.27561266,0.05645924,0.00503555
-0.27557266,0.04516739,0.01678518
-0.27553266,0.04455702,0.01266518
-0.27549266,0.05020295,0.02777184
-0.27545266,0.04043702,0.00122074
-0.27541266,0.03540147,0.01007111
-0.27537266,0.04638813,0.00061037
-0.27533266,0.04669332,0.00122074
-0.27529266,0.04135258,0.02975555
-0.27525266,0.05111850,0.00122074
-0.27521266,0.03250221,0.02426222
-0.27517266,0.03845332,-0.00762963
-0.27513266,0.05691702,0.01510666
-0.27509266,0.03845332,0.00000000
-0.27505266,0.04867702,0.01358074
-0.27501266,0.03463851,0.00854518
-0.27497266,0.06881924,0.01831111
-0.27493266,0.06225776,0.01358074
-0.27489266,0.05874813,-0.00549333
-0.27485266,0.05584887,-0.00488296
-0.27481266,0.02777184,0.02014222
-0.27477266,0.03845332,0.01419111
-0.27473266,0.06668294,0.01220740
-0.27469266,0.06088443,0.02395703
-0.27465266,0.05172887,0.02304148
-0.27461266,0.03128147,0.01358074
-0.27457266,0.03753777,0.02243111
-0.27453266,0.04394665,0.00625629
-0.27449266,0.04577776,0.00061037
-0.27445266,0.04257332,0.02624592
-0.27441266,0.04165776,0.01678518
-0.27437266,0.03875851,0.01892148
-0.27433266,0.03540147,0.01327555
-0.27429266,0.03509629,0.01068148
-0.27425266,0.04867702,0.00442518
-0.27421266,0.06027406,0.00686667
-0.27417266,0.05722221,0.02014222
-0.27413266,0.04547258,0.01953185
-0.27409266,0.06347850,0.02685629
-0.27405266,0.06729332,0.00625629
-0.27401266,0.04074221,-0.01083407
-0.27397266,0.04486221,0.02487259
-0.27393266,0.04791406,0.01220740
-0.27389266,0.04791406,0.02426222
-0.27385266,0.05020295,0.02426222
-0.27381266,0.04699850,0.00244148
-0.27377266,0.05020295,-0.00412000
-0.27373266,0.06378368,-0.00167852
-0.27369266,0.03692739,0.01327555
-0.27365266,0.03540147,0.00396741
-0.27361266,0.04165776,-0.00076296
-0.27357266,0.06500442,0.01358074
-0.27353266,0.05813776,-0.02105777
-0.27349266,0.03692739,-0.00259407
-0.27345266,0.04516739,0.01098666
-0.27341266,0.04791406,0.01983703
-0.27337266,0.05233924,0.00946074
-0.27333266,0.04287850,0.03387555
-0.27329266,0.03692739,0.00183111
-0.27325266,0.03662221,0.00366222
-0.27321266,0.04135258,0.01861629
-0.27317266,0.04257332,0.01480148
-0.27313266,0.04165776,-0.00076296
-0.27309266,0.03540147,0.02212592
-0.27305266,0.04287850,0.03509629
-0.27301266,0.03067110,0.01388592
-0.27297266,0.04043702,0.02624592
-0.27293266,0.04699850,0.01159703
-0.27289266,0.05081332,0.01327555
-0.27285266,0.03662221,0.00778222
-0.27281266,0.04318369,-0.00671407
-0.27277266,0.04577776,0.01480148
-0.27273266,0.05935850,0.04486221
-0.27269266,0.04425184,-0.00824000
-0.27265266,0.05523850,0.01159703
-0.27261266,0.04135258,0.01220740
-0.27257266,0.03952147,0.01449629
-0.27253266,0.04455702,0.01159703
-0.27249266,0.05020295,-0.00076296
-0.27245266,0.05310221,0.00061037
-0.27241266,0.03982665,-0.00106815
-0.27237266,0.03372295,0.00030519
-0.27233266,0.05874813,0.00778222
-0.27229266,0.06164739,0.00595111
-0.27225266,0.05844295,0.00595111
-0.27221266,0.03570665,0.01190222
-0.27217266,0.05279702,0.01510666
-0.27213266,0.05722221,0.00946074
-0.27209266,0.03631703,0.00534074
-0.27205266,0.04104739,0.01861629
-0.27201266,0.06439406,0.02716147
-0.27197266,0.04516739,0.02365185
-0.27193266,0.04516739,0.01602222
-0.27189266,0.03570665,0.01220740
-0.27185266,0.03433332,0.03799554
-0.27181266,0.05050813,0.01510666
-0.27177266,0.06530961,0.02624592
-0.27173266,0.03433332,0.00625629
-0.27169266,0.03982665,0.00564592
-0.27165266,0.06088443,0.00122074
-0.27161266,0.05020295,0.01419111
-0.27157266,0.04043702,0.00442518
-0.27153266,0.06530961,0.02090518
-0.27149266,0.04608295,0.01037629
-0.27145266,0.04608295,0.02655110
-0.27141266,0.03402814,-0.00106815
-0.27137266,0.04394665,0.00885037
-0.27133266,0.02426222,0.00625629
-0.27129266,0.05996887,-0.00076296
-0.27125266,0.03784295,0.01419111
-0.27121266,0.04074221,0.00854518
-0.27117266,0.04699850,0.00030519
-0.27113266,0.04394665,0.02014222
-0.27109266,0.03021332,0.01297037
-0.27105266,0.02777184,0.00595111
-0.27101266,0.05462813,0.00808741
-0.27097266,0.04135258,0.00503555
-0.27093266,0.03433332,0.00915555
-0.27089266,0.05020295,0.00091556
-0.27085266,0.03784295,0.02044740
-0.27081266,0.03875851,0.03128147
-0.27077266,0.04318369,0.00656148
-0.27073266,0.06469924,0.02182074
-0.27069266,0.05340739,0.01159703
-0.27065266,0.05401776,-0.01373333
-0.27061266,0.04135258,0.01541185
-0.27057266,0.04898221,0.00778222
-0.27053266,0.05905332,0.02212592
-0.27049266,0.03982665,0.01678518
-0.27045266,0.05722221,0.02151555
-0.27041266,0.04547258,0.01510666
-0.27037266,0.04791406,0.00183111
-0.27033266,0.03631703,0.00061037
-0.27029266,0.04638813,0.02563555
-0.27025266,0.04928739,0.01602222
-0.27021266,0.05340739,0.00946074
-0.27017266,0.05371258,0.01541185
-0.27013266,0.04867702,-0.00579852
-0.27009266,0.05874813,0.00778222
-0.27005266,0.03341777,0.00473037
-0.27001266,0.04837184,0.00778222
-0.26997266,0.03723258,0.00686667
-0.26993266,0.04394665,0.01739555
-0.26989266,0.03631703,-0.00671407
-0.26985266,0.05554369,0.00030519
-0.26981266,0.03814813,0.00366222
-0.26977266,0.05371258,0.02151555
-0.26973266,0.05722221,0.00717185
-0.26969266,0.03433332,0.00183111
-0.26965266,0.03952147,0.02975555
-0.26961266,0.04257332,0.00946074
-0.26957266,0.05310221,0.01861629
-0.26953266,0.02838221,0.02182074
-0.26949266,0.03784295,-0.00732444
-0.26945266,0.05813776,0.02838221
-0.26941266,0.05020295,0.00946074
-0.26937266,0.04104739,0.02533036
-0.26933266,0.03662221,0.02014222
-0.26929266,0.03463851,0.00946074
-0.26925266,0.05783258,-0.00198370
-0.26921266,0.04287850,0.01892148
-0.26917266,0.05371258,0.00152593
-0.26913266,0.06439406,0.00274667
-0.26909266,0.05462813,0.00030519
-0.26905266,0.03662221,-0.01083407
-0.26901266,0.04989776,0.01510666
-0.26897266,0.03906369,0.01159703
-0.26893266,0.06225776,0.01983703
-0.26889266,0.06637776,0.01510666
-0.26885266,0.05050813,0.01007111
-0.26881266,0.05996887,-0.00228889
-0.26877266,0.03341777,0.01480148
-0.26873266,0.06973480,0.01190222
-0.26869266,0.05081332,0.01632740
-0.26865266,0.04898221,0.00686667
-0.26861266,0.05493332,0.01159703
-0.26857266,0.03021332,0.01510666
-0.26853266,0.04577776,-0.00640889
-0.26849266,0.02899258,0.02304148
-0.26845266,0.04699850,-0.01281777
-0.26841266,0.04577776,0.01068148
-0.26837266,0.05615406,0.01220740
-0.26833266,0.06134220,0.01098666
-0.26829266,0.03433332,0.02365185
-0.26825266,0.04638813,0.03601184
-0.26821266,0.06347850,0.01983703
-0.26817266,0.05142369,-0.00701926
-0.26813266,0.05142369,0.00564592
-0.26809266,0.05203406,0.00274667
-0.26805266,0.05142369,0.02304148
-0.26801266,0.04196295,0.00473037
-0.26797266,0.05783258,0.01480148
-0.26793266,0.05813776,0.01388592
-0.26789266,0.04104739,0.00473037
-0.26785266,0.05645924,0.00335704
-0.26781266,0.05615406,0.01480148
-0.26777266,0.07019258,-0.01083407
-0.26773266,0.04135258,0.01190222
-0.26769266,0.06408887,0.01068148
-0.26765266,0.02990814,0.01632740
-0.26761266,0.03906369,0.00778222
-0.26757266,0.03158666,-0.00991852
-0.26753266,0.05142369,0.00625629
-0.26749266,0.04074221,-0.00198370
-0.26745266,0.05111850,-0.01815851
-0.26741266,0.04455702,0.01007111
-0.26737266,0.02655110,0.02304148
-0.26733266,0.03570665,0.02655110
-0.26729266,0.03906369,0.00656148
-0.26725266,0.05203406,0.00152593
-0.26721266,0.02395703,0.00442518
-0.26717266,0.04547258,0.01007111
-0.26713266,0.03372295,0.00534074
-0.26709266,0.04013184,0.00305185
-0.26705266,0.04699850,-0.01052889
-0.26701266,0.05172887,0.01037629
-0.26697266,0.05279702,0.01129185
-0.26693266,0.04394665,0.01770074
-0.26689266,0.05111850,0.01358074
-0.26685266,0.04516739,0.02624592
-0.26681266,0.04165776,0.02563555
-0.26677266,0.05615406,0.00686667
-0.26673266,0.04837184,0.00686667
-0.26669266,0.06164739,0.02899258
-0.26665266,0.04699850,0.00976592
